title,path,predicted_crate,top1_crate,top1_prob,top2_crate,top2_prob,top3_crate,top3_prob
Jerry Wallis  The Chainsmokers - Closer (R3hab Moombahton Redrum)[Clean],/Users/rohan/Downloads/Music/Jerry Wallis  The Chainsmokers - Closer (R3hab Moombahton Redrum)[Clean].mp3,Music,Music,0.8961241220732841,Reception Dancefloor%%Must Play,0.05911095349436681,Reception Dancefloor%%Pop ␛␛2f Top 40,0.026573945252969057
72. Daddy Yankee Ft Anuel Aa - Adictiva (Ck Intro - Clean),/Users/rohan/Downloads/Music/72. Daddy Yankee Ft Anuel Aa - Adictiva (Ck Intro - Clean).mp3,Music,Music,0.835533596062642,Reception Dancefloor%%Must Play,0.09019878630808507,Reception Dancefloor%%Rap,0.04603038053805499
Justin Timberlake  (Jay-Z) -  Suit & Tie (Intro),/Users/rohan/Downloads/Music/Justin Timberlake  (Jay-Z) -  Suit & Tie (Intro).mp3,Music,Music,0.8669294863805629,Reception Dancefloor%%Must Play,0.06526378017933078,Reception Dancefloor%%Hip-Hop,0.044014873083700404
ItsArius & Lynnic - Cornfield Chase (Extended Mix),/Users/rohan/Downloads/Music/ItsArius & Lynnic - Cornfield Chase (Extended Mix).wav,Music,Music,0.8306887402063508,Reception Dancefloor%%Rap,0.06271856374694929,Reception Dancefloor%%Must Play,0.0487163842781855
HYALYTE x MXTT HXLL - Memories (Up. Records),/Users/rohan/Downloads/Music/HYALYTE x MXTT HXLL - Memories (Up. Records).wav,Music,Music,0.8674409691087164,Reception Dancefloor%%Must Play,0.0847069568128221,Reception Dancefloor%%Rap,0.02822071208478589
The Weeknd - Reminder (Intro - Dirty),/Users/rohan/Downloads/Music/The Weeknd - Reminder (Intro - Dirty).mp3,Music,Music,0.8288611370680722,Reception Dancefloor%%Rap,0.06686331666349977,Reception Dancefloor%%Must Play,0.055382385322691505
Suit & Tie (feat. JAY Z),/Users/rohan/Downloads/Music/Suit & Tie (feat. JAY Z).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5805504274210113,Music,0.39226428207614694,Reception Dancefloor%%Hip-Hop,0.01511041291941853
Jay-Sean-vs.-WildVibes-Patrick-Key-Down-Dario-Valli-2023-Edit-128-10B,/Users/rohan/Downloads/Music/Jay-Sean-vs.-WildVibes-Patrick-Key-Down-Dario-Valli-2023-Edit-128-10B.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.6131548613985334,Music,0.355276160748326,Reception Dancefloor%%Must Play,0.0179906381670861
Drake & Central Cee - Which One - Da Phonk Club Edit (Dirty),/Users/rohan/Downloads/Music/Drake & Central Cee - Which One - Da Phonk Club Edit (Dirty).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6508434021368754,Music,0.33723470540407247,Reception Dancefloor%%Must Play,0.007026748971193415
HUGEL-Topic-Arash-feat.-Daecolm-I-Adore-You-ARTBAT-Remix-124-10A,/Users/rohan/Downloads/Music/HUGEL-Topic-Arash-feat.-Daecolm-I-Adore-You-ARTBAT-Remix-124-10A.mp3,Music,Music,0.8492362915962013,Reception Dancefloor%%Must Play,0.08151434477299635,Reception Dancefloor%%Rap,0.043769176183672764
Cheat Codes - Balenciaga (Extended Redrum) 126 bpm Clean,/Users/rohan/Downloads/Music/Cheat Codes - Balenciaga (Extended Redrum) 126 bpm Clean.mp3,Music,Music,0.6758929744886336,Reception Dancefloor%%Must Play,0.13574193776120394,Reception Dancefloor%%Pop ␛␛2f Top 40,0.11523929558257114
Jim Jones  -  We Fly High  (Ballin) (Intro),/Users/rohan/Downloads/Music/Jim Jones  -  We Fly High  (Ballin) (Intro).mp3,Music,Music,0.6757436150555083,Reception Dancefloor%%Hip-Hop,0.15471498852849483,Reception Dancefloor%%Must Play,0.11457493920316918
HUGEL-David-Guetta-Kehlani-Daecolm-Think-Of-Me-120-3B,/Users/rohan/Downloads/Music/HUGEL-David-Guetta-Kehlani-Daecolm-Think-Of-Me-120-3B.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6845234366060303,Music,0.19873703788630362,Reception Dancefloor%%Hip-Hop,0.08830564844913838
Outkast - Hey Ya!,/Users/rohan/Downloads/Music/Outkast - Hey Ya!.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5489335789546409,Music,0.4177201636707787,Reception Dancefloor%%Rap,0.01854853808611786
Stevie Wonder - Isn't She Lovely (Clean),/Users/rohan/Downloads/Music/Stevie Wonder - Isn't She Lovely (Clean).mp3,Music,Music,0.6678606960293355,Reception Dancefloor%%Must Play,0.14537763479659896,Reception Dancefloor%%Hip-Hop,0.0682961141801965
Megan Thee Stallion & Yuki Chiba - Mamushi (ErickaVee Re-Drum Edit),/Users/rohan/Downloads/Music/Megan Thee Stallion & Yuki Chiba - Mamushi (ErickaVee Re-Drum Edit).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5643611626004406,Music,0.3894990172787027,Reception Dancefloor%%Hip-Hop,0.0318257438832231
CNCO - Hey DJ (Dj Intro Short)[Clean],/Users/rohan/Downloads/Music/CNCO - Hey DJ (Dj Intro Short)[Clean].mp3,Music,Music,0.8522090891298432,Reception Dancefloor%%Must Play,0.04623987212325396,Reception Dancefloor%%Hip-Hop,0.0427398295682732
Teriyaki Boyz - Tokyo Drift (HayaT Remix) Clean 2A 127,/Users/rohan/Downloads/Music/Teriyaki Boyz - Tokyo Drift (HayaT Remix) Clean 2A 127.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.6356779431880641,Music,0.32623737006807557,Reception Dancefloor%%Must Play,0.02646623720723968
John-Summit-Hayla-Where-You-Are-Zedd-Remix-Radio-Edit-130-8A,/Users/rohan/Downloads/Music/John-Summit-Hayla-Where-You-Are-Zedd-Remix-Radio-Edit-130-8A.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.5957205505578007,Music,0.36114291049762154,Reception Dancefloor%%Rap,0.02039341427796309
Kehlani-Out-The-Window-Esentrik-Edit-Dirty-62-6B,/Users/rohan/Downloads/Music/Kehlani-Out-The-Window-Esentrik-Edit-Dirty-62-6B.mp3,Music,Music,0.8727964821054875,Reception Dancefloor%%Rap,0.05760630717751902,Reception Dancefloor%%Must Play,0.04420205622561662
Aventura-Bad-Bunny-Volvi-Tony-B-Redrum-Dirty-98-2A,/Users/rohan/Downloads/Music/Aventura-Bad-Bunny-Volvi-Tony-B-Redrum-Dirty-98-2A.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5935466940643035,Music,0.37485731619200147,Reception Dancefloor%%Rap,0.015316906124935572
Tegi Pannu - Schedule (Main),/Users/rohan/Downloads/Music/Tegi Pannu - Schedule (Main).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5227618976828671,Music,0.4595054022841646,Reception Dancefloor%%Rap,0.009434555211933782
Stromae - Alors On Danse (Dave Ruthwell 'Tribal' Edit),/Users/rohan/Downloads/Music/Stromae - Alors On Danse (Dave Ruthwell 'Tribal' Edit).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5803393266908485,Music,0.3786117363769732,Reception Dancefloor%%Hip-Hop,0.02462680120313415
Drake - N 2 Deep (Intro)[Clean],/Users/rohan/Downloads/Music/Drake - N 2 Deep (Intro)[Clean].mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6430243479497091,Music,0.35447565205029113,Reception Dancefloor%%Must Play,0.0025
Far East Movement - Rocketeer (NAJ Garage Edit),/Users/rohan/Downloads/Music/Far East Movement - Rocketeer (NAJ Garage Edit).mp3,Music,Music,0.8746713575237135,Reception Dancefloor%%Must Play,0.061101308192623376,Reception Dancefloor%%Hip-Hop,0.047877110320609165
Bad Bunny - NUEVAYoL - Rebel Remix (Dirty),/Users/rohan/Downloads/Music/Bad Bunny - NUEVAYoL - Rebel Remix (Dirty).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5138682489991377,Music,0.4301229692648637,Reception Dancefloor%%Rap,0.04867071808123294
Future & Lil Uzi Vert - Drankin N Smokin (CK Intro - Dirty) 7A 76,/Users/rohan/Downloads/Music/Future & Lil Uzi Vert - Drankin N Smokin (CK Intro - Dirty) 7A 76.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6309073393638274,Music,0.28981996601343535,Reception Dancefloor%%Must Play,0.049405788224301854
Gunna - Got Damn (DJ ROCCO & DJ EVER B Remix) (Dirty),/Users/rohan/Downloads/Music/Gunna - Got Damn (DJ ROCCO & DJ EVER B Remix) (Dirty).mp3,Music,Music,0.8020946890788947,Reception Dancefloor%%Rap,0.0758266176918065,Reception Dancefloor%%Hip-Hop,0.048955693306033804
Ne-Yo-Closer-Gilla-Remix-134-9A,/Users/rohan/Downloads/Music/Ne-Yo-Closer-Gilla-Remix-134-9A.mp3,Music,Music,0.8370822523169587,Reception Dancefloor%%Must Play,0.12238470537162867,Reception Dancefloor%%Rap,0.019625406187965457
WOST - BOASTY TEK EDIT 01 (REMIX),/Users/rohan/Downloads/Music/WOST - BOASTY TEK EDIT 01 (REMIX).mp3,Music,Music,0.8410535941053123,Reception Dancefloor%%Rap,0.0766164212195041,Reception Dancefloor%%Must Play,0.07305761735092654
WizTheMc-bees-honey-Take-My-Mind-Radio-Edit-114-2A,/Users/rohan/Downloads/Music/WizTheMc-bees-honey-Take-My-Mind-Radio-Edit-114-2A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6594386377852937,Music,0.2322804149445633,Reception Dancefloor%%Must Play,0.06820868576902749
Drake - N 2 Deep (Intro)[Dirty],/Users/rohan/Downloads/Music/Drake - N 2 Deep (Intro)[Dirty].mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.627949291750641,Music,0.3695507082493588,Reception Dancefloor%%Must Play,0.0025
Wayne Wonder - No Letting Go (Joshua Cove Edit),/Users/rohan/Downloads/Music/Wayne Wonder - No Letting Go (Joshua Cove Edit).mp3,Music,Music,0.8261090308649048,Reception Dancefloor%%Rap,0.08106965549880002,Reception Dancefloor%%Hip-Hop,0.0435207905933261
Teriyaki Boyz - Tokyo Drift (Club),/Users/rohan/Downloads/Music/Teriyaki Boyz - Tokyo Drift (Club).mp3,Music,Music,0.8417721891783612,Reception Dancefloor%%Must Play,0.07098638538212249,Reception Dancefloor%%Rap,0.050009773022122186
Burna-Boy-Dont-Let-Me-Drown-113-12B,/Users/rohan/Downloads/Music/Burna-Boy-Dont-Let-Me-Drown-113-12B.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5591096608071332,Music,0.40342394379009944,Reception Dancefloor%%Must Play,0.022517433298574398
"Carlos Vives, MichaelBM, Wakyin - Beso (Fruta Fresca) (Fruta Fresca)","/Users/rohan/Downloads/Music/Carlos Vives, MichaelBM, Wakyin - Beso (Fruta Fresca) (Fruta Fresca).mp3",Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5692463703247538,Music,0.41208409052200523,Reception Dancefloor%%Rap,0.008669539153240915
Tinashe-Nasty-100-2A,/Users/rohan/Downloads/Music/Tinashe-Nasty-100-2A.mp3,Music,Music,0.8169936305810572,Reception Dancefloor%%Must Play,0.07622803453869931,Reception Dancefloor%%Pop ␛␛2f Top 40,0.05035716404078153
Avicii - Levels (Retrovision Remix) (Even Steve Epic Intro) Clean 12A 128,/Users/rohan/Downloads/Music/Avicii - Levels (Retrovision Remix) (Even Steve Epic Intro) Clean 12A 128.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.6119944121897647,Music,0.22636908860468796,Reception Dancefloor%%Must Play,0.06915692593982838
Ginuwine - Pony (CK Intro - Clean),/Users/rohan/Downloads/Music/Ginuwine - Pony (CK Intro - Clean).mp3,Music,Music,0.8319799779187265,Reception Dancefloor%%Must Play,0.08665606400718642,Reception Dancefloor%%Hip-Hop,0.05642156176072297
Saweetie-Tap-In-Intro-Clean-100-5A,/Users/rohan/Downloads/Music/Saweetie-Tap-In-Intro-Clean-100-5A.mp3,Music,Music,0.8218844676949378,Reception Dancefloor%%Must Play,0.07863957407752459,Reception Dancefloor%%Rap,0.056326996342350055
PramPranWeddingAud,/Users/rohan/Downloads/Music/PramPranWeddingAud.mp3,Music,Music,0.8886468598828912,Reception Dancefloor%%Must Play,0.03946554129817248,Reception Dancefloor%%Hip-Hop,0.03663882560945811
Ashanti-Only-U-Fuzz-2022-Edit-130-12A,/Users/rohan/Downloads/Music/Ashanti-Only-U-Fuzz-2022-Edit-130-12A.mp3,Music,Music,0.5358246846293429,Reception Dancefloor%%Must Play,0.1840021281316735,Reception Dancefloor%%Rap,0.14093643731617667
LL Cool J - Jingling Baby (Clean  Intro),/Users/rohan/Downloads/Music/LL Cool J - Jingling Baby (Clean  Intro).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.7072970551329459,Music,0.1596903736814831,Reception Dancefloor%%Must Play,0.07224963041833861
Dr Dre ft Snoop Dogg - Still D.R.E. (CK Intro - Clean) ,/Users/rohan/Downloads/Music/Dr Dre ft Snoop Dogg - Still D.R.E. (CK Intro - Clean) .mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5791171839616759,Music,0.3813955333670595,Reception Dancefloor%%Must Play,0.02489856140689725
Bruno Mars - Uptown Funk (Gin and Sonic Remix),/Users/rohan/Downloads/Music/Bruno Mars - Uptown Funk (Gin and Sonic Remix).mp3,Music,Music,0.7911014445455024,Reception Dancefloor%%Must Play,0.12268249170987047,Reception Dancefloor%%Hip-Hop,0.05057522554261193
Pitbull & Elvis Crespo - Suave (Intro) 130,/Users/rohan/Downloads/Music/Pitbull & Elvis Crespo - Suave (Intro) 130.mp3,Music,Music,0.8350300841663114,Reception Dancefloor%%Must Play,0.06002019848847894,Reception Dancefloor%%Hip-Hop,0.04416632927246271
Tyla - Push 2 Start (Santeo Edit) Up. Records,/Users/rohan/Downloads/Music/Tyla - Push 2 Start (Santeo Edit) Up. Records.wav,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6072195474078552,Music,0.3749291998292828,Reception Dancefloor%%Hip-Hop,0.015351252762861818
Sister-Nancy-Bam-Bam-Federico-Bolletta-5HOURS-Remix-124-8A,/Users/rohan/Downloads/Music/Sister-Nancy-Bam-Bam-Federico-Bolletta-5HOURS-Remix-124-8A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5954244461916263,Music,0.3718750631677098,Reception Dancefloor%%Must Play,0.02089093220597352
Drake & Central Cee - Which One - Da Phonk Club Edit (Clean),/Users/rohan/Downloads/Music/Drake & Central Cee - Which One - Da Phonk Club Edit (Clean).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.8246817069032539,Music,0.14217160468725823,Reception Dancefloor%%Must Play,0.018967409378117726
Drake-feat.-Central-Cee-Which-One-Clean-120-7A,/Users/rohan/Downloads/Music/Drake-feat.-Central-Cee-Which-One-Clean-120-7A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6329244064462201,Music,0.35044657185531386,Reception Dancefloor%%Rap,0.007102272727272727
Nardo Wick - Dah Dah DahDah (CK Intro - Dirty) 2A 84,/Users/rohan/Downloads/Music/Nardo Wick - Dah Dah DahDah (CK Intro - Dirty) 2A 84.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6380943923967751,Music,0.33025107693964656,Reception Dancefloor%%Must Play,0.02048321755495655
J-Balvin-Willy-William-Mi-Gente-ATGC-Remix-122-9A,/Users/rohan/Downloads/Music/J-Balvin-Willy-William-Mi-Gente-ATGC-Remix-122-9A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.654512831842447,Music,0.2450301659446995,Reception Dancefloor%%Must Play,0.05788315089896517
Pasoori_320(PagalWorld.com.sb),/Users/rohan/Downloads/Music/Pasoori_320(PagalWorld.com.sb).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6246168582375479,Music,0.3092343635990722,Reception Dancefloor%%Must Play,0.03766886249775568
Migos - Versace (Clean),/Users/rohan/Downloads/Music/Migos - Versace (Clean).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6184354102151562,Music,0.33841765307722654,Reception Dancefloor%%Must Play,0.028394870591914926
Calvin Harris - Thinking About You - FaceTyme Remix,/Users/rohan/Downloads/Music/Calvin Harris - Thinking About You - FaceTyme Remix.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5604002778093311,Music,0.39039352160088553,Reception Dancefloor%%Rap,0.028278426850968538
Akon ft Eminem  - Smack That (CK Intro - Dirty),/Users/rohan/Downloads/Music/Akon ft Eminem  - Smack That (CK Intro - Dirty).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5640872233846362,Music,0.3860237101377524,Reception Dancefloor%%Must Play,0.03835146914149393
Avril Lavigne - Sk8er Boi [Intro Clean],/Users/rohan/Downloads/Music/Avril Lavigne - Sk8er Boi [Intro Clean].mp3,Music,Music,0.8732473062121432,Reception Dancefloor%%Must Play,0.08651867778327273,Reception Dancefloor%%Rap,0.01602810637476375
Raabta x Secret ID ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Raabta x Secret ID ( Flipsyd ).mp3,Music,Music,0.8514841047542591,Reception Dancefloor%%Rap,0.10244200347006072,Reception Dancefloor%%Must Play,0.030367827454419613
Dard E Disco x Koi Jaye x Dhamar ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Dard E Disco x Koi Jaye x Dhamar ( Flipsyd ).mp3,Music,Music,0.6733605688028308,Reception Dancefloor%%Must Play,0.17063718551261947,Reception Dancefloor%%Hip-Hop,0.07748915736898389
Titliya Wargah x Impala ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Titliya Wargah x Impala ( Flipsyd ).mp3,Music,Music,0.8632370162682672,Reception Dancefloor%%Must Play,0.051753968814297995,Reception Dancefloor%%Rap,0.04605230578530179
Tumse Hi x Casablanca ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Tumse Hi x Casablanca ( Flipsyd ).mp3,Music,Music,0.8237117963557481,Reception Dancefloor%%Hip-Hop,0.05958196365161996,Reception Dancefloor%%Must Play,0.057396890697178134
Jhol x Manara,/Users/rohan/Downloads/Music/AfroDesi June25/Jhol x Manara.mp3,Music,Music,0.6130380894028837,Reception Dancefloor%%Must Play,0.17458639683915256,Reception Dancefloor%%Hip-Hop,0.12371955975956522
Chand Sifarish x Alameyo ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Chand Sifarish x Alameyo ( Flipsyd ).mp3,Music,Music,0.8150203438777843,Reception Dancefloor%%Rap,0.07318409024621124,Reception Dancefloor%%Must Play,0.061366997659072685
Bol do na x  Spectrum ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Bol do na x  Spectrum ( Flipsyd ).mp3,Music,Music,0.8658203054760217,Reception Dancefloor%%Rap,0.04222637630564898,Reception Dancefloor%%Must Play,0.041828879301449386
Rangeela Re x Loosing It ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Rangeela Re x Loosing It ( Flipsyd ).mp3,Music,Music,0.8464835336194177,Reception Dancefloor%%Pop ␛␛2f Top 40,0.0724221679287158,Reception Dancefloor%%Must Play,0.04787430079328505
Doobay x Fanna x Acerkte ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Doobay x Fanna x Acerkte ( Flipsyd ).mp3,Music,Music,0.8692933393227417,Reception Dancefloor%%Must Play,0.058567384234464163,Reception Dancefloor%%Rap,0.03765513522690462
Urvashi Afro House Remix ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Urvashi Afro House Remix ( Flipsyd ).wav,Music,Music,0.8585031468993805,Reception Dancefloor%%Rap,0.04907848402962787,Reception Dancefloor%%Must Play,0.038599682542317805
Move Your Body x Sxy ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Move Your Body x Sxy ( Flipsyd ).mp3,Music,Music,0.5615838648225613,Reception Dancefloor%%Hip-Hop,0.24722494448201476,Reception Dancefloor%%Must Play,0.12345429063370399
Raanjhan x Life Is Simple ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Raanjhan x Life Is Simple ( Flipsyd ).mp3,Music,Music,0.5065214843878998,Reception Dancefloor%%Rap,0.25558781836086714,Reception Dancefloor%%Must Play,0.11431309855409016
Ramta Jogi x Rakkas ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Ramta Jogi x Rakkas ( Flipsyd ).mp3,Music,Music,0.8622332714491666,Reception Dancefloor%%Must Play,0.09719353397066564,Reception Dancefloor%%Rap,0.025559548834360128
Pal Pal x Malaya ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Pal Pal x Malaya ( Flipsyd ).mp3,Music,Music,0.8832991248619503,Reception Dancefloor%%Must Play,0.06605812379703876,Reception Dancefloor%%Rap,0.03200274106705825
Love Tujhe x Baiana ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Love Tujhe x Baiana ( Flipsyd ).mp3,Music,Music,0.840741481931047,Reception Dancefloor%%Must Play,0.050641425177911724,Reception Dancefloor%%Rap,0.043408221094098504
Chale Jaise Hawayein x Vazilando,/Users/rohan/Downloads/Music/AfroDesi June25/Chale Jaise Hawayein x Vazilando.mp3,Music,Music,0.8322410252385471,Reception Dancefloor%%Must Play,0.09673954578309281,Reception Dancefloor%%Rap,0.03570278929317807
Wo Lamhe x Jungle ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Wo Lamhe x Jungle ( Flipsyd ).mp3,Music,Music,0.6537204775714607,Reception Dancefloor%%Must Play,0.17148560644486552,Reception Dancefloor%%Hip-Hop,0.0778361097379998
Jatt x Sicko Mode ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Jatt x Sicko Mode ( Flipsyd ).mp3,Music,Music,0.8815776251783666,Reception Dancefloor%%Must Play,0.05635875364342416,Reception Dancefloor%%Rap,0.025810229926541094
Jiya Jale x Majnuna ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Jiya Jale x Majnuna ( Flipsyd ).mp3,Music,Music,0.8516894885524323,Reception Dancefloor%%Rap,0.09111781529298688,Reception Dancefloor%%Must Play,0.03534234691782878
Mann Mera x Gorah ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Mann Mera x Gorah ( Flipsyd ).mp3,Music,Music,0.8351673484089875,Reception Dancefloor%%Hip-Hop,0.0843343926395056,Reception Dancefloor%%Must Play,0.04114683118599957
Wishes x The Rapture ( Flipsyd ),/Users/rohan/Downloads/Music/AfroDesi June25/Wishes x The Rapture ( Flipsyd ).mp3,Music,Music,0.8406836152886707,Reception Dancefloor%%Must Play,0.09303233430630212,Reception Dancefloor%%Rap,0.042663588077483945
Justin Bieber vs Belinda Carlisle - Baby (Even Steve 'Heaven Is A Place On Earth' Wordplay Edit) CK Cut - Clean 5A 130,/Users/rohan/Downloads/Music/Even Steve - Useful Edits/Justin Bieber vs Belinda Carlisle - Baby (Even Steve 'Heaven Is A Place On Earth' Wordplay Edit) CK Cut - Clean 5A 130.mp3,Music,Music,0.6604246469758608,Reception Dancefloor%%Must Play,0.18880658913616405,Reception Dancefloor%%Rap,0.06587863328361693
Justin Bieber vs Belinda Carlisle - Baby (Even Steve 'Heaven Is A Place On Earth' Wordplay Edit) Intro - Clean 5A 130,/Users/rohan/Downloads/Music/Even Steve - Useful Edits/Justin Bieber vs Belinda Carlisle - Baby (Even Steve 'Heaven Is A Place On Earth' Wordplay Edit) Intro - Clean 5A 130.mp3,Music,Music,0.8552789036194168,Reception Dancefloor%%Must Play,0.08749766464101888,Reception Dancefloor%%Rap,0.050075995842128386
Chief Keef vs MR.BLACK - Don't Like (Even Steve 'After Party' Bootleg) Intro - Dirty 11A 128,/Users/rohan/Downloads/Music/Even Steve - Useful Edits/Chief Keef vs MR.BLACK - Don't Like (Even Steve 'After Party' Bootleg) Intro - Dirty 11A 128.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.609625188943386,Music,0.35828137787650877,Reception Dancefloor%%Must Play,0.01791981992498548
"Miley Cyrus, Hannah Montana - Best Of Both Worlds (Even Steve Remix) Epic In Clean 4A 128","/Users/rohan/Downloads/Music/Even Steve - Useful Edits/Miley Cyrus, Hannah Montana - Best Of Both Worlds (Even Steve Remix) Epic In Clean 4A 128.mp3",Music,Music,0.5792788256566308,Reception Dancefloor%%Hip-Hop,0.22987936938517378,Reception Dancefloor%%Must Play,0.09257608405160736
"Miley Cyrus, Hannah Montana - Best Of Both Worlds (Even Steve Remix) Intro - Clean 4A 128","/Users/rohan/Downloads/Music/Even Steve - Useful Edits/Miley Cyrus, Hannah Montana - Best Of Both Worlds (Even Steve Remix) Intro - Clean 4A 128.mp3",Music,Music,0.8284310022751898,Reception Dancefloor%%Hip-Hop,0.10701179106633975,Reception Dancefloor%%Must Play,0.0402917082232549
BAS EK PAL - CHANDAN & SAGAR EDIT (MELODIC TECHNO),/Users/rohan/Downloads/Music/BOLLYWOOD GARDEN VOL-2/BAS EK PAL - CHANDAN & SAGAR EDIT (MELODIC TECHNO).mp3,Music,Music,0.8429015226679258,Reception Dancefloor%%Must Play,0.12517114149738157,Reception Dancefloor%%Rap,0.01594968662884595
NAADAN PARINDEY - CHANDAN & SAGAR EDIT (MELODIC TECHNO),/Users/rohan/Downloads/Music/BOLLYWOOD GARDEN VOL-2/NAADAN PARINDEY - CHANDAN & SAGAR EDIT (MELODIC TECHNO).mp3,Music,Music,0.8341601286050391,Reception Dancefloor%%Hip-Hop,0.11044131270552658,Reception Dancefloor%%Must Play,0.027764494451880783
AADAT - CHANDAN & SAGAR EDIT (MELODIC TECHNO),/Users/rohan/Downloads/Music/BOLLYWOOD GARDEN VOL-2/AADAT - CHANDAN & SAGAR EDIT (MELODIC TECHNO).mp3,Music,Music,0.5731848835884936,Reception Dancefloor%%Must Play,0.1621333973724761,Reception Dancefloor%%Hip-Hop,0.1405001695805404
MAR JAVAAN - CHANDAN & SAGAR EDIT (MELODIC TECHNO),/Users/rohan/Downloads/Music/BOLLYWOOD GARDEN VOL-2/MAR JAVAAN - CHANDAN & SAGAR EDIT (MELODIC TECHNO).mp3,Music,Music,0.7880419491070043,Reception Dancefloor%%Must Play,0.0820651121090548,Reception Dancefloor%%Hip-Hop,0.08152569880620966
ZARA ZARA - CHANDAN & SAGAR EDIT (MELODIC TECHNO),/Users/rohan/Downloads/Music/BOLLYWOOD GARDEN VOL-2/ZARA ZARA - CHANDAN & SAGAR EDIT (MELODIC TECHNO).mp3,Music,Music,0.8344234804304292,Reception Dancefloor%%Must Play,0.06056318898110721,Reception Dancefloor%%Rap,0.04844626064525632
AE AJNABI - CHANDAN & SAGAR EDIT (MELODIC TECHNO),/Users/rohan/Downloads/Music/BOLLYWOOD GARDEN VOL-2/AE AJNABI - CHANDAN & SAGAR EDIT (MELODIC TECHNO).mp3,Music,Music,0.7807199791221057,Reception Dancefloor%%Hip-Hop,0.13658267382132197,Reception Dancefloor%%Rap,0.04427132741202039
